Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2010/03/17,2010/03/19,"PAP RDC",Mighobwe,Kaseghe-Kirumba,3000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Kirumba,,Kayna,,,"2458 menages deplaces des operations Kimia I et II, Amani Leo;
542 menages retournes de Bukomerwa ont ete assistes en NFI"
2010/03/02,2010/03/17,"SOL KIVU RRMP",Rupfunda,Nyange-Mpati,1878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",,28.948975,-1.1864389,
2010/03/13,2010/03/17,"NRC RRMP",Misugho,Vurondo-Butuhe,607,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Beni,Bashu,Malio,Butembo,29.06875,0.06666667,
2010/03/01,2010/03/16,"SOL KIVU RRMP",Kirumbu,Mweso-Kalengera-Muongozi,945,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",Masisi,28.95859,-1.1946778,
2010/03/13,2010/03/16,"NRC RRMP",Mbitsi/Burora,Goma-Sake-Masisi,580,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.73278,-1.3594556,
2010/03/13,2010/03/15,"NRC RRMP",Nyabiondo,Masisi,845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.726131,-1.3158444,
2010/03/14,2010/03/14,CONCERN,"Kalinga, Masisi Centre",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,,,,"Renouvellement de baches pour les huttes identifiées avec de baches dégradées"
2010/03/12,2010/03/14,OXFAM-GB,Ndoluma,Lubero-Kirumba,1343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,,,Lubero,,,
2010/03/12,2010/03/13,"SOL KIVU RRMP",Kayna,Beni-Kayna,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Muhola,Nyemba,29.165956,-0.61796945,"Déplacés de Walikale, alerte nutritionnelle du médecin chef de zone"
2010/03/10,2010/03/13,"Memisa Belgique",Bokonzi,"Bokonzi-Makengo et Bokonzi-Dongo",2120,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,Equateur,"Sud Ubangi",Kungu,Boboma,Bokonzi,Bokonzi,,,"Aire de Sante : Bokonzi.

Villages/localites couverts :
Bosolo, Ngoko, Bozabango, Botokama, Bokelegba, Boengbata, Linzinga, bonzinga, Lipoko, Mondongo, Nyasoko 1, Nyasoko 2, Lobondo1, Lobondo 2, Liambe, Liboko, Mwambembe, Ekeleli et Molenge."
2010/03/08,2010/03/10,CICR,Lusamambo,Lusamambo,1563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Ikobo,Walikale,28.212893,-0.102375,"Les kits ici sont des kits standars CICR"
2010/03/04,2010/03/06,CRS,Kamako,Kamako-Kabungulu-Kabwakala,1500,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Kasai Occidental",Kasai,Tshikapa,Kasai-Longatshimo,"Kamba Tshintu",Kamonia,,,"- Ces retournes sont de EXPULSES Congolais venus de l'Angola.
- Sur 1.841 menages indentifies comme vulnerable, CRS a assite 1000 menages soit 54 % ( Pas des kits disponibles)
- Besoin en kits hygienique s'est fait sentir (Gap)
- Nous avions planifie l'organisation de la foire NFI/abri au mois de juillet 2010."
2010/03/04,2010/03/05,"Caritas Goma",Kisharo,Kiwanja-Ishasha,850,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwisha,Binza,Rutshuru,,,"Entree par Damien"
2010/03/04,2010/03/05,"Caritas Goma",Vitshumbi,Kiwanja-Vitshumbi,450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Binza,Rutshuru,,,"Entree par Damien"
2010/03/04,2010/03/05,Caritas,NDOLUMA,LUBERO-KANYABAYONGA,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Musindi,Lubero,,,
2010/02/26,2010/03/02,"NRC RRMP",Ngoholo,Goma-Sake-Kitchanga-Birambizo,1956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Bukombo,Birambizo,29.11645,-1.1573278,
2010/02/28,2010/03/02,"SOL ITURI RRMP",Bwanasura,"Komanda - Luna",199,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walese Vonkutu",Bandavisemba,"Komanda ",29.662777,1.1453611,
2010/02/21,2010/02/22,UNICEF,Kasenga,Kasenga,579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Uvira,Uvira,Kasenga,Uvira,,,"Distribution faite par CEDIER  l'appui financier de CARITAS UVIRA, appui logistique du cluster logistique  et l'appui technique de OCHA. Distribution des kits du stock de contingence cluster NFI."
2010/02/19,2010/02/22,"NRC RRMP",Kibarizo/Muhanga1,Kitshanga,372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",Masisi,28.959187,-1.2594583,"Il n'y a pas eu distribution des bâches, parce que le HCR l'avait dejà fait dans la zone."
2009/12/08,2010/02/10,CONCERN,"CCCM Lushebere, Bihito, Kalinga, Kilimani",,1749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,,,,"Kit complet leger pour les 359 ménages nouveux arrivés
Renouvellement de savon et kit hygiène intime pour les 1390 autres ménages"
2010/02/09,2010/02/09,"Caritas Dungu",UYE,"Dungu centre",2750,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,Wando,,,,,
2010/02/02,2010/02/05,Caritas,Kitsumbiro,Lubero-Kanyabayonga,1200,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Musindi,Lubero,,,
2010/02/04,2010/02/04,UNICEF,Kamako,"Kamako - Sumbula",219,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Kasai Occidental",Kasai,Tshikapa,Bakwa_Nyambi,"Bakwa Lukudi",Kamonia,,,"Il s'agit d'une intervention humanitaire en faveurs des Congolais refoules de l""angola"
2010/02/03,2010/02/03,UNICEF,Kamako,Kamako,75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Kasai Occidental",Kasai,Tshikapa,Kasai-Longatshimo,"Kamba Tshintu",Kamonia,,,
2010/01/09,2010/01/17,UNHCR,Bendera,Maila,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Tumbwe Fief",Nyemba,,,"Ces deplaces sont venus du Sud Kivu et sont installes dans la localite de Bendara. La cause est le deplacement de la population suite aux operations Kimya II qui se deroulent au sud Kivu."
2010/01/13,2010/01/15,CRS,Bendera,"Bendera- Mahila-Lambo Katenga",3309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Lambo Katenga",Nyemba,,,"- Sont les deplaces du Sud Kivu fouillant les operations Kimya II .
- Gap de kit hygienique
"
2010/01/14,2010/01/14,"Caritas Dungu",ISIRO,,500,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Rungu,,,,,,
2010/01/05,2010/01/05,"Caritas Dungu",Faradje,"Faradje centre",750,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Faradje,,,,,,
2009/12/27,2009/12/29,APETAMACO,BWIRIMA,"LUBERO SUD",729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Itala,Kayna,,,
2009/12/20,2009/12/22,"PAP RDC",Mighobwe,Kaseghe-Kirumba,2611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Kirumba,,Kayna,,,"Vague de Juillet a Aout 2009 servis en NFI en provenance de Kanyatsi, Masika, Musavali et Bukomerwa"
2009/11/19,2009/11/19,Caritas,Gety,Bogoro-Boga,1065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walendu _Bindi",,Gethy,,,"La distribution a concerne les deplaces. Les kits ne contenaient pas des baches."
2009/10/06,2009/10/06,AFEDEM,"Kahala, biziba, Munimba, Mungombe",,2121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Mwenga,Mwenga,,,28.223877,-3.195364,"Finance par Pooled Fund a travers le cluster NFI/Abri sud Kivu, cette distribution a cible des retournes dans une zone nouvellement acessible."
2009/10/02,2009/10/06,CADE,Katana,,1025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kabare,Kabare,Irhambi-Katana,Katana,28.78418,-2.2186832,"Projet de cade finance par Pooled Fund a travers le cluster NFI/Abri du Sud Kivu pour 765 menages deplaces de kalehe a kabare et 260 familles accueillant les deplaces pendulaires"
2009/09/14,2009/09/14,Caritas,Ngilima,Dungu-Doruma,1387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,"Walendu _Bindi",,Dungu,,,"Deplaces suite aux attaques de la LRA"
2009/09/13,2009/09/13,Caritas,Kapili,Dungu-Doruma,613,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,Dungu,,Dungu,,,"Deplaces suite aux attaques LRA"
2009/08/10,2009/08/11,OXFAM-Q,Ingbokolo,"Ariwara - Aba",1309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Aru,,,,30.728762,3.1514862,"Dsitribution de NFI aux deplaces dans la cite d'Ingbokolo. Deplaces en proveance du Haut Uele"
2009/08/06,2009/08/07,OXFAM-Q,Ariwara,"Ariwara cite",1286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Aru,,,Ariwara,30.761719,3.0088694,"Distribution de NFI aux personnes deplacees dans la cite d'Ariwara et ses alentours. Deplaces en provenance diu District du Haut-Uele"
2009/08/01,2009/08/03,OXFAM-Q,"Cite de Aru","Aru Centre",787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Aru,Aru,,Aru,30.805664,2.8223445,"Distribution de NFI aux personnes deplaces dans le Territoire d'Aru en provenance du Haut-Uele."
2009/08/02,2009/08/03,OXFAM-Q,Nyanya,Mambasa-Bafwasende,180,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Mambasa,,,Mambasa,28.608397,0.79099166,"Deplaces en provenace du Territoire de Bafwasende"
2009/07/01,2009/07/29,UNICEF,Lushebere,Nyabibwe,1500,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Kalehe,,,,28.844606,-1.9826361,"Distribution vision dÉspoir"
2009/07/18,2009/07/17,Caritas,Nyakeru,"Bunia - Kotoni",2437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walendu _Bindi",,Bunia,,,
2009/06/09,2009/07/14,OXFAM-Q,Duru,Dungu-Duru,830,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,,,Dungu,28.699036,4.302591,"Distribution des NFI de l'UNICEF par OXFAM-Q aux deplaces de Buru"
2009/06/01,2009/06/15,CONCERN,"Kilimani Camp",Masisi,998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.817139,-1.4019889,
2009/06/01,2009/06/15,CONCERN,"Bihito Camp",Masisi,849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.861084,-1.4061084,
2009/06/01,2009/06/15,CONCERN,Lushebere,Masisi,912,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.86246,-1.4061084,
2009/06/01,2009/06/15,CONCERN,"Kalinga Camp",Masisi,536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.861084,-1.4061084,
2009/06/12,2009/06/11,"World Vision",kirumba,lubero,2855,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Kirumba,Kinawa,Kayna,28.981934,-0.7800052,
2009/06/01,2009/06/01,UNICEF,Luzira,Luzira,350,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,,,,28.844606,-2.0265555,"Distribution de ECC(eglise protestante du SK)"
2009/05/05,2009/05/05,Caritas,"Dingila, Mangoro et Kembisa",Isiro-Dingila,1300,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Bas Uele",Ango,,,,,,"Distribution NFI aux deplaces sur finacement de Caritas Congo"
2009/05/01,2009/05/04,Caritas,Ngilima,Dungu-Bangadi,3335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,Wando,,Dungu,27.971191,3.1843944,"Assistance aux deplaces sur finacement de CAFOD"
2009/04/01,2009/05/01,Caritas,"Cite de Faradje","Faradje Cite",858,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Faradje,Faradje,,Faradje,29.729002,3.5792139,"Distribution faite en deux ""go"" par CICR, mais ce dernier n'est pas repris sur cette liste des intervenants en NFI"
2009/04/24,2009/04/24,UNHCR,"Cite de Dungu","Dungu Cite",49,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,Wando,,Dungu,27.751463,2.9649832,
2009/04/21,2009/04/20,OXFAM-Q,Komanda,Bunia-Komanda,85,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,,,"Komanda ",29.767456,1.3237361,"Retournes du Nord-Kivu facilites par le HCR"
2009/04/14,2009/04/14,OXFAM-Q,Komanda,"Bunia - Komanda",45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,,,"Komanda ",29.767456,1.3457028,"Retournes du Nord-Kivu facilites par le HCR"
2009/04/01,2009/04/01,UNICEF,Kaniola,Kaniola,1600,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"Sud Kivu","Sud Kivu",Walungu,Ngweshe,Kaniola,Kaniola,28.602905,-2.6934056,"Distribution Vision dÉspoir"
2009/04/02,2009/04/01,OXFAM-Q,"Bunia cite","Bunia cite",59,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,,,Bunia,30.256348,1.5214278,"Retournes du Nord-Kivu facilite par le HCR"
2009/03/26,2009/03/26,OXFAM-Q,Komanda,"Bunia - Komanda",74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,,,,29.764708,1.3731583,"Personnes retournées du Nord-Kivu"
2009/03/19,2009/03/19,OXFAM-Q,Komanda,Bunia-komanda,41,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,,,,29.76471,1.3882613,"Personnes retournees du Nord-Kivu"
2009/03/19,2009/03/19,OXFAM-Q,Komanda,Bunia-Komanda,39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,Ngweshe,Kaniola,"Komanda ",29.767456,1.3457028,"Retournes du Nord-Kivu facilites par ble HCR"
2009/02/28,2009/03/15,CONCERN,"Kilimani Camp",Masisi,1475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.811644,-1.4061084,
2009/02/28,2009/03/15,CONCERN,"Kalinga Camp",Masisi,772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.858335,-1.4088556,
