Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,RRP6 result?,0,1,,,5022,Partly
,SHELTER-2. Planned Site,3. Emergency shelter provided,Indicator,RRP6 - Performance Indicators,# of emergency shelter units (tents) distributed and pitched on allocated plots,,1,,#,,
,SHELTER-2. Planned Site,3. Emergency shelter provided,Indicator,Impacted population this month,Syrian Boys in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,3. Emergency shelter provided,Indicator,Impacted population this month,Syrian Girls in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,3. Emergency shelter provided,Indicator,Impacted population this month,Syrian Men in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,3. Emergency shelter provided,Indicator,Impacted population this month,Syrian Women in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Funded by,0,1,,,5027,UNICEF
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Funded by,0,1,,,5028,WFP
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Funded by,0,1,,,5029,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Funded by,0,1,,,5029,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Funded by,0,1,,,5029,Independent funding
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Funded by,0,1,,,5029,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Funded by,0,1,,,5029,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Funded by,0,1,,,5029,Other Governmental/Public funding
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Location type,1,1,,,5024,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Location type,1,1,,,5025,Informal Tented Settlement
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Location type,1,1,,,5026,"Delivery center (Office, Community Center)"
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Location type,1,1,,,5024,Urban areas
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,Location type,1,1,,,5026,Other
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,RRP6 result?,0,1,,,5030,Yes
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,RRP6 result?,0,1,,,5031,No
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,AttributeGroup,,RRP6 result?,0,1,,,5030,Partly
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,Indicator,RRP6 - Performance Indicators,# of prefab container shelter units delivered & allocated,,1,,#,,
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,Indicator,Impacted population this month,Syrian Boys in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,Indicator,Impacted population this month,Syrian Girls in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,Indicator,Impacted population this month,Syrian Men in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,4. Semi-permanent shelter provided,Indicator,Impacted population this month,Syrian Women in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Funded by,0,1,,,5253,UNICEF
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Funded by,0,1,,,5036,WFP
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Funded by,0,1,,,5037,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Funded by,0,1,,,5253,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Funded by,0,1,,,5253,Independent funding
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Funded by,0,1,,,5253,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Funded by,0,1,,,5253,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Funded by,0,1,,,5253,Other Governmental/Public funding
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Location type,1,1,,,5033,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Location type,1,1,,,5034,Informal Tented Settlement
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Location type,1,1,,,5035,"Delivery center (Office, Community Center)"
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Location type,1,1,,,5033,Urban areas
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,Location type,1,1,,,5035,Other
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,RRP6 result?,0,1,,,5032,Yes
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,RRP6 result?,0,1,,,5039,No
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,AttributeGroup,,RRP6 result?,0,1,,,5032,Partly
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,Indicator,RRP6 - Performance Indicators,# of T-Shelter units constructed,,1,,#,,
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,Indicator,Impacted population this month,Syrian Boys in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,Indicator,Impacted population this month,Syrian Girls in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,Indicator,Impacted population this month,Syrian Men in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,5. T-shelter units provided and maintained,Indicator,Impacted population this month,Syrian Women in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Funded by,0,1,,,5254,UNICEF
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Funded by,0,1,,,5044,WFP
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Funded by,0,1,,,5045,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Funded by,0,1,,,5254,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Funded by,0,1,,,5254,Independent funding
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Funded by,0,1,,,5254,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Funded by,0,1,,,5254,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Funded by,0,1,,,5254,Other Governmental/Public funding
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Location type,1,1,,,5041,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Location type,1,1,,,5042,Informal Tented Settlement
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Location type,1,1,,,5043,"Delivery center (Office, Community Center)"
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Location type,1,1,,,5041,Urban areas
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,Location type,1,1,,,5043,Other
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,RRP6 result?,0,1,,,5038,Yes
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,RRP6 result?,0,1,,,5046,No
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,AttributeGroup,,RRP6 result?,0,1,,,5038,Partly
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,Indicator,RRP6 - Performance Indicators,# of T-Shelter kits produced and stockpiled for assembling,,1,,#,,
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,Indicator,Impacted population this month,Syrian Boys in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,Indicator,Impacted population this month,Syrian Girls in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,Indicator,Impacted population this month,Syrian Men in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,6. T- Shelter kits in stock and accessible,Indicator,Impacted population this month,Syrian Women in Camp,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Funded by,0,1,,,5084,UNICEF
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Funded by,0,1,,,5085,WFP
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Funded by,0,1,,,5086,"US Govt (OFDA, USAID, PRM...)"
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Funded by,0,1,,,5086,"European Union (ECHO, EuropAid,etc.)"
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Funded by,0,1,,,5086,Independent funding
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Funded by,0,1,,,5086,"Non Governmental funding ( Foundation, Private,etc.)"
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Funded by,0,1,,,5086,"Public Infrastructure (School, Health center,etc.)"
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Funded by,0,1,,,5086,Other Governmental/Public funding
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Location type,1,1,,,5081,"Public Infrastructure (School, Health center,etc.)"
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Location type,1,1,,,5082,Informal Tented Settlement
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Location type,1,1,,,5083,"Delivery center (Office, Community Center)"
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Location type,1,1,,,5081,Urban areas
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,Location type,1,1,,,5083,Other
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,RRP6 result?,0,1,,,5087,Yes
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,RRP6 result?,0,1,,,5088,No
,WASH-1. Water Access,1. Access to safe water in Camps,AttributeGroup,,RRP6 result?,0,1,,,5087,Partly
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Men - Other affected Population - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,1. Access to safe water in Camps,Indicator,RRP6 - Performance Indicators,Women - Other affected Population - # with access to potable water in camps as per the agreed minimum standards.,,1,,Individual,,
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Funded by,0,1,,,5092,UNICEF
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Funded by,0,1,,,5093,WFP
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Funded by,0,1,,,5094,"US Govt (OFDA, USAID, PRM...)"
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Funded by,0,1,,,5094,"European Union (ECHO, EuropAid,etc.)"
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Funded by,0,1,,,5094,Independent funding
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Funded by,0,1,,,5094,"Non Governmental funding ( Foundation, Private,etc.)"
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Funded by,0,1,,,5094,"Public Infrastructure (School, Health center,etc.)"
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Funded by,0,1,,,5094,Other Governmental/Public funding
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Location type,1,1,,,5089,"Public Infrastructure (School, Health center,etc.)"
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Location type,1,1,,,5090,Informal Tented Settlement
,WASH-1. Water Access,2. Safe water in public places in camps.,AttributeGroup,,Location type,1,1,,,5091,"Delivery center (Office, Community Center)"
